scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260901,rcwe,60,0.5,0.5150222161626002,0.9969250620829443,-0.0030796752524866965,0.015022216162600244
strong_stable,260901,rcwe,61,0.5,0.4582992165281087,0.9818217180677976,-0.018345536938963004,0.04170078347189132
strong_stable,260901,rcwe,62,0.5,0.449636447814858,0.9696357680966334,-0.03083477480888231,0.05036355218514199
strong_stable,260901,rcwe,63,0.5,0.49690971700241116,0.9982624250580433,-0.0017390862762542956,0.0030902829975888446
strong_stable,260901,rcwe,64,0.5,0.5477855474959645,0.9738229264030364,-0.026525792274859444,0.04778554749596453
strong_stable,260901,rcwe,65,0.5,0.5462877634835878,0.9760252623498761,-0.024266809348817118,0.04628776348358776
strong_stable,260901,rcwe,66,0.75,0.49564480398020555,0.0005758608863919314,-7.459644443118908,0.25435519601979445
strong_stable,260901,rcwe,67,0.5,0.4517724018173701,0.9731413954902298,-0.027225888247836057,0.048227598182629894
strong_stable,260901,rcwe,68,0.5,0.46259270006298103,0.9861139012508754,-0.01398341254123535,0.03740729993701897
strong_stable,260901,rcwe,69,0.5,0.514991005646656,0.996931281457239,-0.003073436714474848,0.014991005646656008
strong_stable,260901,rcwe,70,0.5,0.5510307265339522,0.9684658518117316,-0.03204205559847861,0.05103072653395224
strong_stable,260901,rcwe,71,0.5,0.5317470705209978,0.9904035633602701,-0.009642779158166638,0.03174707052099779
strong_stable,260901,rcwe,72,0.5,0.47931517798555706,0.9954951306874589,-0.004515046813345449,0.02068482201444294
strong_stable,260901,rcwe,73,0.5,0.4516278833048021,0.9729153881932963,-0.027458160296467554,0.04837211669519792
strong_stable,260901,rcwe,74,0.5,0.47824452246544324,0.9951496213343166,-0.004862179928142466,0.021755477534556755
strong_stable,260901,rcwe,75,0.5,0.5292484145009031,0.9918860478484356,-0.008147049415985347,0.029248414500903097
strong_stable,260901,rcwe,76,0.5,0.5482656168489867,0.9730820929920982,-0.02728682934581465,0.04826561684898667
strong_stable,260901,rcwe,77,0.5,0.5154984388601862,0.9968280841774382,-0.003176957010526339,0.015498438860186203
strong_stable,260901,rcwe,78,0.5,0.4674111634146414,0.9898515985995294,-0.010200247494205754,0.032588836585358605
strong_stable,260901,rcwe,79,0.5,0.4570080156636313,0.9803260494727271,-0.019870059107471645,0.042991984336368694
strong_stable,260901,persistence,60,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,61,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,62,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,63,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,64,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,65,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,66,0.75,0.5,0.16059561276241008,-1.8288657956358259,0.25
strong_stable,260901,persistence,67,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,68,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,69,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,70,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,71,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,72,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,73,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,74,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,75,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,76,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,77,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,78,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,79,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,ar1,60,0.5,0.5049139049631228,0.8234563278336252,-0.19424476315246303,0.004913904963122828
