scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260901,rcwe,60,0.5,0.5150222145638674,0.9969250616947963,-0.0030796756418318407,0.015022214563867431
strong_stable,260901,rcwe,61,0.5,0.4582992155224819,0.9818217144966742,-0.01834554057620519,0.04170078447751813
strong_stable,260901,rcwe,62,0.5,0.44963644923859336,0.9696357671859605,-0.030834775748073036,0.05036355076140664
strong_stable,260901,rcwe,63,0.5,0.4969097200552948,0.998262424685187,-0.0017390866497596147,0.0030902799447051765
strong_stable,260901,rcwe,64,0.5,0.5477855495182165,0.9738229202381388,-0.02652579860547398,0.04778554951821645
strong_stable,260901,rcwe,65,0.5,0.5462877629408999,0.9760252602007441,-0.02426681155073962,0.04628776294089987
strong_stable,260901,rcwe,66,0.75,0.49564480216630696,0.0005758609659881993,-7.459644304897569,0.25435519783369304
strong_stable,260901,rcwe,67,0.5,0.45177240146673736,0.9731413918145588,-0.02722589202495518,0.04822759853326264
strong_stable,260901,rcwe,68,0.5,0.4625927022761478,0.9861139011692839,-0.013983412623975745,0.037407297723852206
strong_stable,260901,rcwe,69,0.5,0.514991008768727,0.9969312801297727,-0.003073438046027248,0.014991008768727054
strong_stable,260901,rcwe,70,0.5,0.5510307277928849,0.9684658461253609,-0.03204206147000288,0.05103072779288487
strong_stable,260901,rcwe,71,0.5,0.5317470692537158,0.9904035625855852,-0.009642779940357876,0.03174706925371584
strong_stable,260901,rcwe,72,0.5,0.47931517627816833,0.995495129231026,-0.004515048276369098,0.02068482372183167
strong_stable,260901,rcwe,73,0.5,0.4516278837810906,0.9729153857955317,-0.02745816276098252,0.04837211621890941
strong_stable,260901,rcwe,74,0.5,0.47824452532587414,0.9951496213165131,-0.004862179946032779,0.021755474674125863
strong_stable,260901,rcwe,75,0.5,0.5292484173561933,0.9918860448722789,-0.00814705241648799,0.029248417356193324
strong_stable,260901,rcwe,76,0.5,0.5482656172257937,0.9730820892703522,-0.02728683317051356,0.0482656172257937
strong_stable,260901,rcwe,77,0.5,0.5154984370671382,0.9968280838273047,-0.0031769573617739426,0.01549843706713816
strong_stable,260901,rcwe,78,0.5,0.4674111621334706,0.9898515960901655,-0.010200250029296731,0.032588837866529385
strong_stable,260901,rcwe,79,0.5,0.45700801703488103,0.9803260485412367,-0.019870060057655764,0.04299198296511897
strong_stable,260901,persistence,60,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,61,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,62,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,63,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,64,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,65,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,66,0.75,0.5,0.16059561276241008,-1.8288657956358259,0.25
strong_stable,260901,persistence,67,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,68,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,69,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,70,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
